title,description,link,pDate
"섹시 벗고 복고 입은 EXID, 한계란 없다 [종합]",'위아래' 같은 경우나 'ㄷㄷㄷ' 같은 경우도 솔지 언니가 듣고 '이 노래 잘 될 것 같아' 얘기했었다. 항상 노래 나오기 전에 언니한테 물어본다. 언니가 이번 노래를 듣고 '얘들아 촉이 왔다' 이렇게 얘기해줬다. 내심... ,http://stoo.com/news/stview.htm?idxno=2018040215020037284,2018-04-02 15:04:00
"EXID 신사동호랭이 1위 공약 제안, 오마이걸처럼 청순하게 무대하라고...",'위아래' 'ㄷㄷㄷ' 등 6연속 음악방송 1위를 했던 EXID는 '내일해'까지 1위를 차지한다면 준비한 공약이 있느냐는 질문을 받았다. 하니는 아까 저희끼리 슬쩍 얘기를 해봤는데 네 명이 단체로 오마이걸 분들처럼... ,http://stoo.com/news/stview.htm?idxno=2018040214524130525,2018-04-02 14:54:00
"[N현장]섹시잡고 복고로 EXID, 아날로그 감성도 통할까[종합]","'위아래'나 'ㄷㄷㄷ' 경우에 잘 될 것 같다고 예견했는데 이번에도 언니한테 물어봤다. 이번 노래를 듣고 언니가 촉이 왔다고 했다며 웃었다. ​ '내일해'는 90년대에 유행하던 뉴 잭 스윙 장르의 곡으로, 펑키한 리듬과... ",https://m.entertain.naver.com/article/421/0003293514,2018-04-02 14:49:00
"정봉주 서울시장 출마 철회, 누리꾼 ‘스나이퍼’ 박원순 소환…왜?","누리꾼들은 서울시장 후보 한 명이 사라졌다, 그냥 시장하세요 ㄷㄷㄷ, 오랜만에 보는 짤, 박원순 시장 관운 대단하다, 관운이 역대급 등의 농담 섞인 반응을 보이고 있다. 한편 28일 오마이뉴스 보도에 따르면 박... ",https://n.news.naver.com/mnews/article/020/0003136941?sid=100,2018-03-28 16:29:00
못 생긴 운동화 전성시대,"신발을 손에 넣은 이들은 “실물 갑인 듯” “지려따리 진짜 ㅇㅈ”이라고 자랑하고, 아래 댓글에는 “ㄷㄷㄷ” “도랏맨!” 등의 경탄이 이어진다. 뎀나는 멈추지 않았다. 발렌시아가를 통해 어글리 스니커즈의 대표... ",http://www.vogue.co.kr/?p=154492,2018-03-28 14:50:00
“과하다 VS 그럴 수 있다” 커뮤니티에서 논란 일으킨 편의점 사장 카...,"이 게시물은 편의점 점주가 아르바이트 직원에게 카카오톡으로 업무지시를 하는 내용이 담겼다. 역대급 편의점 사장 ㄷㄷㄷ.jpg 편의점 점주는 직원에게 시시각각 연락해 상품 진열, 유통기한 노출 등 편의점 업무",http://www.wikitree.co.kr/main/news_view.php?id=336991,2018-03-28 12:12:00
"[근황] 손여은, 에이핑크 정은지와 여유로운 일상 공개…은지믕지 ❤","이를 본 네티즌들은 진짜둘다넘좋아하는뎅♡♡♡, 은지 언니랑 여은 언니 둘 다 짱 예뻐요 ㅠㅠ 영원히 사랑해요 ㅜㅠㅠㅠ우왕 두분 친하시구나 ㄷㄷㄷ 보기좋아요 등의 반응을 보였다. 손여은은 정은지와 절친... ",http://www.topstarnews.net/news/articleView.html?idxno=381956,2018-03-23 15:42:00
정상수 래퍼냐 파이터냐 여론 의심할만한 정황,나이들면서 억눌렸던 싸움이런거 하는건가 30대 중반에 ㄷㄷㄷ 구라안치고 친구들중에 20대초반에 술먹으면 답없어지는애들이 하던행동을 저나이에 ;; 개네도 이젠 일절 안그러고사는데 라는 등 비난하고 있다.... ,https://m.entertain.naver.com/article/016/0001370354,2018-03-23 12:52:00
"정상수, 여론 의심할만하다? 황당한 정황 래퍼냐 파이터냐",나이들면서 억눌렸던 싸움이런거 하는건가 30대 중반에 ㄷㄷㄷ 구라안치고 친구들중에 20대초반에 술먹으면 답없어지는애들이 하던행동을 저나이에 ;; 개네도 이젠 일절 안그러고사는데 shou**** 자기를 조절... ,http://www.betanews.net:8080/article/828712.html,2018-03-23 12:50:00
[아직 살만한 세상] 한 아이만을 위한 4500원짜리 속옷,감동ㄷㄷㄷ 엄마는 됐다고 니꺼 사라고 몇 장 사고 가셨었는디 어제 그 애기가 문 빼꼼 열고 들어오더니 엄마 속옷 사주고 싶다고 얼마면 되냐고 해서 너 얼마 있는데? 하고 물어봤죠 전재산 6천 5백원 있다고... ,https://n.news.naver.com/mnews/article/005/0001082537?sid=102,2018-03-21 18:00:00
"부산아이파크, 아산전 김진규선수의 결승골",김문환 선수 플레이는 누구 닮은것 같은데...김진규 선수의 감각적인 골 센스와 세레모니까지~ #부산아이파크 #K리그 #축구 #세레모니ㄷㄷㄷ,https://m.sports.naver.com/kfootball/article/245/0000000595,2018-03-20 21:19:00
"'런닝맨' 김종국, 태국 호랑이 옆에서도 평온한 미소 흔한 친형제의 투...",391] #sbs #RunningMan #RM #BehindTheScenes #런닝맨 #김종국 #호랑이 #누가형 #누가동생 #ㄷㄷㄷ이라는 글과 함께 사진 한 장이 게재됐다. 공개된 사진 속에는 태국 호랑이 옆에서 카메라를 응시 중인 김종국의... ,http://www.topstarnews.net/news/articleView.html?idxno=378819,2018-03-19 17:29:00
"스티븐호킹, 아인슈타인 출생일 보니? '환생'인가 소름이네",스티븐 호킹 ? gel_**** 평행이론...아인슈타인 생일날...스티븐 호킹 별세는...오늘 지구 어디선가 아인슈타인이 환생...ㄷㄷㄷ.... biz_**** 아인슈타인 출생일이 스티븐호킹 사망일이네 ㄷㄷ등의 반응을 보였다.... ,http://daily.hankooki.com/lpage/entv/201803/dh20180314155353139020.htm,2018-03-14 15:58:00
"스티븐호킹, 아인슈타인 출생일 보니? 누리꾼들 환생이다",스티븐 호킹 ? gel_**** 평행이론...아인슈타인 생일날...스티븐 호킹 별세는...오늘 지구 어디선가 아인슈타인이 환생...ㄷㄷㄷ.... biz_**** 아인슈타인 출생일이 스티븐호킹 사망일이네 ㄷㄷ등의 반응을 보였다.,http://www.munhwanews.com/news/articleView.html?idxno=121865,2018-03-14 15:24:00
"[2030브리핑] 'NYT' 간추린 북미회담 후보지 9곳, 이제 주인공은 '반다비...",수호랑 묻어버리는 반다비 ㄷㄷㄷ pic.twitter.com/4jevAtplQG — 쟌 (@jxxxnii) 2018년 3월 13일 오해다비!!! #반다비 #수호랑 pic.twitter.com/ZbBugbOhAP — 쟌 (@jxxxnii) 2018년 3월 13일 나두 수호랑 보고싶다비 #반다비 pic.twitter.com... ,http://www.ajunews.com/view/20180314095320653,2018-03-14 10:57:00
"[근황] 김나니, 배윤경과 함께한 일상 공개 언제가 즐거운 윤경찡과",지난해 12월 김나니는 자신의 인스타그램에 #급만남 은 #언제나 #즐겁찡 #윤경찡 #힘내자그램 #조선미인별전 #배윤경 #김나니 #대박기원#D-11#ㄷㄷㄷ라는 글과 함께 사진 한 장을 게재했다. 공개된 사진 속 김나니는... ,http://www.topstarnews.net/news/articleView.html?idxno=374048,2018-03-10 19:56:00
미투(#Me Too)운동과 초성체,추위를 표현하는 제목으로 'ㄷㄷㄷ'이란 초성체를 사용해 화제가 됐다. ©온라인 커뮤니티 얼마 전엔 모 국회의원이 초성체（ㅁㅊㅅㄲ）로 답신문자를 보냈다가 곤욕을 치른 일이 있습니다. 문제가 불거지자 그는 거의... ,http://www.nongaek.com/news/articleView.html?idxno=36161,2018-03-07 11:34:00
"[쿠키영상] '장충기 문자' 실명 공개, '스트레이트' 삼성 언론 관리 실태...","타이밍 ㄷㄷㄷ 아니겠지... gu**** 대통령 이재용 민정수석 장충기 la**** 네이버에 장충기 검색 운동 시작! 손혜원 더불어민주당 의원은 SNS에 인터넷을 켜면 '장충기' 검색으로 시작합시다. 켤 때, 그리고 끌 때 각각... ",http://www.kukinews.com/news/article.html?no=529656,2018-03-06 17:20:00
[연중기획-지구의 미래] 삶터서 계속 밀려나는데… 우리가 그렇게 불편...,그게 아니라면… 저희 고라니는 머잖아 씨가 마를 수도 있다는 뜻인데… ㄷㄷㄷ” 까치=“우리나라 야생동물 개체 수 조사가 신뢰하기 어렵단 얘기는 많이들 합디다. 포획 건수 집계도 주먹구구란 말이 들리고요.... ,https://n.news.naver.com/mnews/article/022/0003254016?sid=102,2018-03-02 06:04:00
"조민기, 주요부위 사진 보내는 등 음란 카톡…“상상초월·역대급” 네...","조민기의 음란 카톡이 공개되자 누리꾼들은 “진짜 저건 병이다(gkgk****)”, “저 글을 당신 와이프와 딸 앞에서 낭독시키게 하고 싶다(saqu****)”, “할말이 없다..ㄷㄷㄷ(free****)”, “ 심각하다 진짜..상상을 초월하네.... ",https://n.news.naver.com/mnews/article/020/0003131101,2018-02-28 13:55:00
[쿠키영상] '박근혜 나이' 실시간 검색어 등장 징역 30년은 사형과 같아...,ㄷㄷㄷ ㅋㅋㅋ 꾼**** 실검에 왜 박근혜 나이가??? 아 30년 후에 몇 살인가 알려고?? 사람들 참... co**** 82년생 개띠가 지금 감방 가서 박근혜 나이 때 출소한다 생각하니 후덜덜 하기도 ㅋㅋㅋ le**** 개인적으로... ,http://www.kukinews.com/news/article.html?no=528162,2018-02-27 17:18:00
"구혜선 남편 안재현, '그대 모습이 보이지 않아'…오랜만에 일상 공개","이를 본 네티즌들은 보고 싶당, 너 정말로 뱀파이어 야? 안재현, ㄷㄷㄷ개존잘..... 등의 반응을 보였다. 안재현은 여전히 아내 구혜선과 다정한 모습을 공개해 팬들의 부러움을 사고 있다.",http://www.topstarnews.net/news/articleView.html?idxno=366874,2018-02-26 14:35:00
'14억' 빚진 의원은 누구?.. 숫자로 본 국회,#32년_ㄷㄷㄷ #정치인_장수_비결은? #국민_사랑_나라_사랑 △1678억부터 -14억까지.. 국회의원 재산 들쑥날쑥 작년 3월 공직자윤리위원회가 공개한 '국회의원 재산 내역'에 따르면 가장 '부'한 의원은 재산총액... ,https://n.news.naver.com/mnews/article/008/0004015043?sid=100,2018-02-26 08:24:00
"“거의 월드컵 4강전 느낌ㄷㄷ” 여자 컬링 한일전, 의성여고 상황",그는 여기는 지금 축제입니다라고 적었다.현재 의성여고 상황입니다ㄷㄷㄷ 작성자는 얼마 뒤 다시 의성여고 상황을 전했다. 강당엔 빼곡하게 지역 주민이 응원도구를 들,http://www.wikitree.co.kr/main/news_view.php?id=331053,2018-02-23 21:13:00
최다빈vs김연아 미모대결 화제,"이에 네티즌들은 진짜 우열을 가릴 수 없다, 피겨스케이팅 선수는 다 이쁜가, 와 ㄷㄷㄷ 진짜 아름다우세요 등의 반응이다. 한편 최다빈은 21일 2018 평창 동계올림픽 여자 싱글 스케이팅 쇼트 프로그램에서 8위를... ",http://www.ggilbo.com/news/articleView.html?idxno=446108,2018-02-22 11:07:00
올해는 정치판에서 보지 않았으면 하는 장면 5가지,"이쯤에서 다시 보는 피닉제의 탈당 역사 ㄷㄷㄷ (왼쪽부터) 장제원, 김성태, 황영철 의원 지난 해 국정농단 게이트가 터진 후 무려 20여 명의 의원들이 바른정당과 자유한국당을 넘나들었다. 그 중 가장 기억에 남는 건... ",http://www.ziksir.com/ziksir/view/5919,2018-02-17 17:46:00
평창동계올림픽 스노보드 중계 나선 배우 박재민 스펙 봤더니...ㄷㄷㄷ...,"배우 박재민(35)이 2018 평창동계올림픽 스노보드 중계에 참여했다. 그는 자신의 인스타그램을 통해 평창 분위기를 생생하게 전달했다.박재민은 자신의 인스타그램을 통해 “현재 오전 6시의 평창은 바람이, 아니 사랑이... ",http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0600&key=20180216.99099006313,2018-02-16 00:01:00
"만수르가 반한 안다, 입술이 매력적인 그…'눈길이 가네'","이를 본 네티즌들은 입술이 너무 섹시해요, ㄷㄷㄷ 얼굴이 얼마나 작으셨으면 소멸할 기세 ㄷㄷ, 안다 이쁜 거 모두가 안다! 등의 반응을 보였다. 안다는 지난해 4월 드라마 '사임당, 빛의 일기' OST '아무도 모르게'를... ",http://www.topstarnews.net/news/articleView.html?idxno=360610,2018-02-13 18:13:00
"'미스터 선샤인' 김사랑, 훈남 동생 김대혜와 다정한 모습 공개…'우월...","하 부럽다, 러브킴ㄷㄷㄷ 미모 오져따. 동생도 잘생겼네;, 앜ㅋㅋ 언니 이 사진 완존 애기같아여!! 귀엽당! 대혜오빠는 내 스탈인딬ㅋㅋ 등의 다양한 반응을 보였다. 한편, 김사랑은 스케줄 문제로 '미스터 선샤인'에서... ",http://www.topstarnews.net/news/articleView.html?idxno=360255,2018-02-13 11:01:00
자기토바 연기에…“3연속 점프를 타노로! 대단” vs “고득점 위한 피...,"자기토바의 경기를 지켜본 누리꾼들은 “저 나이에 3개 연속 점프를 다 타노로 뛴다는 건 웬만한 실력 아니면 못하지ㄷㄷㄷ(Marau****)”, “열다섯 살. 앞으로 얼마나 더 성장할 지 기대됩니다(S**)”, “자기토바는 인정.... ",https://m.sports.naver.com/general/article/020/0003127980,2018-02-12 15:12:00
평창동계올림픽 스노보드 중계 나선 배우 박재민 스펙 봤더니...'ㄷㄷㄷ...,"배우 박재민(35)이 2018 평창동계올림픽 스노보드 중계에 참여했다. 그는 자신의 인스타그램을 통해 평창 분위기를 생생하게 전달했다.박재민은 자신의 인스타그램을 통해 “현재 오전 6시의 평창은 바람이, 아니 사랑이... ",http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0600&key=20180212.99099004954,2018-02-12 14:53:00
[꿀딴지곰 겜덕연구소] 알고보면 잔인한 게임 : 인성 막장인 주인공 캐...,ㄷㄷㄷ 조기자 : 헉.. 저게 봄버맨이었군요?! 꿀딴지곰 : 암튼 땅을 파놓고 기다리다가 적이 빠지면 그대로... ㅂㄷㅂㄷ 조기자 : ㄷㄷㄷ 푸얀에 대해 추억이 있으신 분들이 많이 계실 것 같네요. 영상 투척하겠습니다. https... ,https://n.news.naver.com/mnews/article/020/0003127762?sid=105,2018-02-11 08:48:00
"[영상] ‘베놈’ 톰하디가 드디어 마블에 뛰어들었다 “영웅인가, 악당...","뿐만 아니라, “와 베놈 트레일러 오지고 지렸다 올해 10월까지 살아갈 이유가 생겼다 감사합니다”(트위터 @dk_na*****), 톰하디의 베놈이라니 ㄷㄷㄷ(트위터 @An****), “톰 하디가 베놈인데 히어로들이 어케 살아남지... ",http://www.cstimes.com/?mod=news&act=articleView&idxno=267853,2018-02-09 14:25:00
“고추바람에 목도리 꼭! ㅎ^ㅎ 왈왈!!”,ㄷㄷㄷ 영하 20도. 올림픽 자원봉사자들 얼음덩이 될까 또 걱정. 바깥나가실 땐 목도리 꼭! 목은 예민한 살갗 아래 뇌에 피 공급하는 동맥 지나갑니다. 추위에 혈관 수축하면 뇌졸중 생길 수 있기에 '목도리=뇌졸중... ,https://n.news.naver.com/mnews/article/296/0000034629?sid=103,2018-02-06 07:50:00
입춘 얼음추위 이길 따뜻한 방법,"동계올림픽 준비하는 평창은 영하 20도 아래이니, 관계자들 ㄷㄷㄷ 힘드시겠습니다. 얼마 전까지만 해도 대문이나 현관에 입춘첩(立春帖) 붙이는 집이 많았는데, 이 추위에 붙이는 분 있을까요? 어쨌든 입춘첩은... ",https://n.news.naver.com/mnews/article/296/0000034611?sid=103,2018-02-04 15:24:00
“프듀 화력 ㄷㄷㄷ” 2017년도 네이버에서 가장 많이 본 영상,"이하 네이버TV, Mnet '프로듀스 101 시즌 2'Mnet 예능 '프로듀스 101 시즌 2'(이하 '프듀2') 출신이 네이버 TV 조회 수 톱10을 장악했다.네이버 TV는 2017 연말 결산 결과를 30일 공개했다. 지난해 1월 1일부터 12월... ",http://www.wikitree.co.kr/main/news_view.php?id=326913,2018-01-30 09:47:00
"믹스나인, 신류진과 전소미? 네티즌 JYP 앞날이 창창해",", 믹스나인보다 류진이가 더 뜬거 인정, 제와피 다음 걸그룹도 대박나겠다 전소미랑 신류진이면 앞길이 창창함, 프듀 1등 전소미, 믹나 여자 1등 신류진...ㄷㄷㄷ 메이드 인 제이.와이.피, 진영이 너무... ",http://www.rpm9.com/news/article.html?id=20180127090006,2018-01-27 10:42:00
"믹스나인, 신류진과 전소미? 네티즌 JYP 걸그룹 대성할 듯",", 믹스나인보다 류진이가 더 뜬거 인정, 제와피 다음 걸그룹도 대박나겠다 전소미랑 신류진이면 앞길이 창창함, 프듀 1등 전소미, 믹나 여자 1등 신류진...ㄷㄷㄷ 메이드 인 제이.와이.피, 진영이 너무 수고했고... ",https://m.entertain.naver.com/article/030/0002678649,2018-01-27 10:37:00
"밀양 세종병원 화재, 희생자 늘어가…1월에만 도대체 몇 번째?",소식을 접한 네티즌들은 kuf4**** 왜이러냐 진짜 ㄷㄷㄷ 사망자수 더 없기를 바랍니다 real**** 제발 희생자가 더 나오지 않길.하루하루 사건사고가 끊이질 않아 속상하네요 asdf**** 부디 인명피해 최소화되길... ,https://n.news.naver.com/mnews/article/016/0001346025?sid=103,2018-01-26 09:29:00
